timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T02:21:21.078122,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:26.114376,48.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:31.147220,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:36.181018,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:41.216325,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:46.248566,50.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:51.288807,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:56.324770,48.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:01.359815,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:06.396294,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:11.435005,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:16.475767,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:21.514333,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:26.547117,47.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:31.584346,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:36.619502,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:41.654635,46.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:46.687468,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:51.723847,50.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:22:56.759617,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:01.793859,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:06.835752,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:11.872483,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:16.912568,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:21.948051,50.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:26.982500,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:32.017525,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:37.054737,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:42.092692,46.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:47.130628,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:52.167907,47.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:23:57.202170,47.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:02.241355,48.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:07.277507,48.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:12.316672,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:17.356311,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:22.395419,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:27.428539,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:32.464367,47.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:37.501189,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:42.545702,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:47.580328,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:52.614756,46.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:24:57.654316,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:02.693081,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:07.731767,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:12.763211,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:17.799869,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:22.834447,48.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:27.866929,47.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:32.900408,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:37.932512,48.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:42.974755,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:48.006652,47.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:53.021317,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:25:58.056061,50.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:03.092196,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:08.128296,48.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:13.167313,50.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:18.204227,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:23.236790,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:28.272404,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:33.307114,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:38.340216,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:43.376812,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:48.412359,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:53.430329,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:26:58.472751,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:03.508959,51.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:08.545136,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:13.582822,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:18.624729,47.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:23.667911,50.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:28.707959,46.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:33.738449,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:38.781239,46.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:43.816590,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:48.855464,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:53.875346,47.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:27:58.907273,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:03.950256,49.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:08.987883,49.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:14.021078,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:19.069462,47.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:24.113617,48.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:29.154593,48.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:34.190029,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:39.225485,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:44.260517,46.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:49.304037,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:54.320939,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:28:59.356989,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:04.397793,48.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:09.439587,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:14.478812,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:19.521635,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:24.566589,49.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:29.601997,46.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:34.623515,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:39.648071,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:44.661891,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:49.675214,49.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:54.689623,46.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:29:59.703454,45.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:04.716014,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:09.729745,48.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:14.745411,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:19.760418,46.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:24.780595,48.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:29.795968,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:34.809898,48.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:39.823983,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:44.838605,47.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:30:49.854637,48.2,warning,warning,warning,warning,12.5,8.3,-45.0
